2.505896091461181641e-01,2.059162592641576239e+01,-9.538632105969572450e+00,5.484929529655042302e+01,5.367098296483702313e+01,-1.638338800992200106e+01,1.275387939085672002e+02,1.780513112568743850e+01,3.053725140673293481e+01,1.858997345424255059e+02,-3.266285718531884186e+01,2.810000400786464070e+02,2.413901868002542699e+02,-1.117397304307794741e+02,5.406972806396915985e+02,1.370551991961785347e+02,9.607542764900153998e+01
2.506039142608642578e-01,1.940634242033815582e+01,-8.074011794797698371e+00,6.477857112837389764e+01,2.454849731255354328e+01,2.554170833841441279e+01,1.535025889449036072e+02,-2.248303753459528309e+01,1.537540361801057429e+02,1.015460378104161521e+02,2.472231528469252737e+01,2.712695648273534630e+02,5.057225444027639583e+01,1.813906253178791133e+02,4.892222464683190992e+02,-1.315340732697472959e+02,3.583335721972913461e+02
2.506175041198730469e-01,1.794721033292942636e+01,-6.827795818764421654e+00,7.073054799994855557e+01,4.728056154368118769e-01,6.431925692817718243e+01,8.593767044238317965e+01,-3.855418094787141570e+01,1.792562417249560269e+02,2.666415875685416381e+01,1.699609941296196496e+02,1.297837134523429938e+02,4.950129285927739886e+01,3.458136991058723879e+02,-6.423503656846202148e+01,3.382469439886608598e+02,1.328387705966243288e+02
2.665743827819824219e-01,1.676966840356630684e+01,-1.564152626501197574e+00,6.789637240378202421e+01,-4.194792697049415153e+00,9.016323427318744166e+01,2.111957753733862120e+01,1.140528026076556500e+02,1.364373367235583601e+02,-2.034324484385138021e+01,2.504349622149297545e+02,2.280462067718391950e+01,2.191785892337688324e+02,6.437302177511860179e+01,1.107867071130375649e+02,2.609096408773403937e+02,2.270700828768019619e+01
2.666020393371582031e-01,1.515011431291316057e+01,8.495520785333248170e-01,6.671293089877275406e+01,-2.603367818100015540e+01,1.282838997051123044e+02,-3.086443855416658266e+01,2.707919938360233800e+02,4.315473776012093055e+01,1.009261318964231720e+02,1.149741533307601173e+02,5.978469109994653508e+01,2.833960296883395245e+02,2.513307893389776382e+01,4.648403006310380192e+02,-1.015945617363792906e+02,3.018610300056043343e+02
2.666189670562744141e-01,1.352640434533766367e+01,8.559613245977581997e+00,5.382444201668409534e+01,3.797646669925327956e+00,1.264628744593044019e+02,-1.334597206225978994e+00,1.948507927204956616e+02,-4.889908630782099408e+01,2.115884111324566561e+02,-5.944931454318628994e+01,2.542224451750072944e+02,-4.489552393669796970e+00,2.673148527863977506e+02,5.408245060963467665e+01,1.594597478910184520e+02,1.847228038055688444e+02
2.666332721710205078e-01,1.170135194823988201e+01,1.394830272212351119e+01,4.149930315722782836e+01,1.745099742749283678e+01,8.526732198540187824e+01,1.017544335005744927e+01,1.422792676439797503e+02,-2.120705415321509690e+00,1.894340329788144572e+02,4.009963472670299467e+01,1.768400798615791985e+02,-9.856579342901096652e+01,2.823838632024297226e+02,-1.372501995543300382e+02,4.684088714801733886e+02,6.272846707574527159e+01
2.825779914855957031e-01,9.999999999999904077e+00,2.150469736197073800e+01,2.567186615536065730e+01,4.836677985339607488e+01,3.419738761235136337e+01,8.218276891795261463e+01,3.710280915312238648e+01,1.313777799094858949e+02,3.524803498048992623e+01,3.493257365810900978e+02,3.358956035607718604e-02,2.485156264890395050e+02,4.874477770187010606e+01,2.628299199074493231e+02,4.914812544841166186e+01,7.255485043142753057e+02
2.826230525970458984e-01,8.144721139078209049e+00,2.760017291084982105e+01,1.221917553159671499e+01,6.837104409282713391e+01,-3.936192036659811322e+00,1.140092941360969689e+02,-1.818564342300649628e+01,1.482182037337826159e+02,-8.666808416457266162e+01,5.435636745931442420e+02,1.560518512721633044e+01,3.031466652067093719e+02,-9.062254018269720746e+01,2.151905477291358579e+02,3.307894421469666213e+01,4.524958774015223071e+02
2.826478481292724609e-01,6.527000860983074304e+00,3.390475047465420033e+01,-2.545308775287395520e+00,8.790587196128700498e+01,-8.503932520256675787e+00,1.544078110793074075e+02,-7.739050957716870016e+00,1.383156468111251911e+02,5.081656939512889437e+01,2.548291731532796121e+02,1.216702333404382301e+02,5.093093909962010457e+01,4.783144935978075409e+02,-1.046799675081755936e+02,3.455734963608780390e+02,6.304256330956718557e+00
2.826817035675048828e-01,4.735350863891513384e+00,4.007259258024025428e+01,-5.232922538413077973e+00,9.960822834484329746e+01,-1.152806846370773286e+01,1.210917710226164559e+02,4.853205671809311639e+01,4.479171977183180786e+01,1.436760146178076241e+02,-1.256637771155472194e+01,2.473357018297886327e+02,-5.734923988447462762e+01,5.735472555275682680e+02,3.088910444804139388e+01,1.410859361451596214e+02,3.534615545031182364e+02
2.984414100646972656e-01,3.181291781019969456e+00,4.467756845041957092e+01,-9.731253045961707926e+00,8.092180763753617612e+01,1.522171950451318878e+01,5.067021858615078145e+01,1.239060137468456588e+02,-6.519764084581467500e+01,1.839044588733926275e+02,3.570657083107396090e+01,1.296467118515636514e+02,1.844570018999475565e+02,4.077846312194594702e+01,4.690153404891512992e+02,-1.200182585895987017e+02,2.882717883681791591e+02
2.984850406646728516e-01,1.869649721705549439e+00,4.713143545731006157e+01,-4.317627940977217804e+00,6.214158525334238448e+01,6.726298873784762122e+01,-1.508566399216820741e+01,1.706793112609146306e+02,1.241268177815373974e+01,1.099958021252421076e+02,1.736371393883007386e+02,-1.048462816616016653e+02,4.643323359227748597e+02,-5.052975404748670485e+01,1.370036482899301689e+02,5.749185733572808203e+02,4.658155403969658437e+00
2.985074520111083984e-01,1.469320814490622240e-01,4.696046625696418175e+01,-1.162686471190149007e+00,3.852789243575391254e+01,1.084995159069924995e+02,-1.363408127562186678e+01,1.348035977928510931e+02,9.504932389077239918e+01,-6.640983324571976709e+00,2.724050637639915067e+02,3.796822283278233101e+01,1.704073418141358616e+02,2.902603321499101980e+02,7.760445359962537282e+01,5.194568371211275917e+02,1.793778540490178273e+02
2.985243797302246094e-01,-8.456386719391471019e-01,4.968432512369444254e+01,1.369421860460219165e+01,1.702731296707541730e+01,1.217644670118183541e+02,-1.534634376145966428e+00,5.272645966414782492e+01,2.078123639296567546e+02,-2.498994288569491573e+00,1.223326301820861346e+02,2.700497588211558195e+02,-6.647819370329875710e+01,1.899665173846114214e+02,2.582474395492391750e+02,-6.868169267829711089e+01,1.976652362086740595e+02
3.144378662109375000e-01,-2.170517991949365566e+00,4.729521115227426264e+01,2.878411760303328748e+01,-1.380663588916775097e+00,1.261748298869108424e+02,5.986358377343074011e+01,9.070630946370521031e+00,1.540354282150510130e+02,1.778131264257766020e+02,-5.064725323901501497e+01,2.626671743620655661e+02,1.290518733489931833e+02,-3.269820457785633039e+01,3.376999877336829741e+02,1.599555877967697199e+02,1.367215081583475467e+01
3.144686222076416016e-01,-3.071379838329143297e+00,4.206123972801988486e+01,4.334214920711013974e+01,-2.117014470717027308e+01,7.358310644743534112e+01,1.151180530565588072e+02,-4.849584188537323826e+01,8.203336232222572733e+01,2.357289329651028709e+02,-4.362234407936705338e+01,2.191191555155195658e+01,1.928064548568512464e+02,5.216882211215104803e+01,8.197177226907004410e+01,4.801239324872432235e+02,1.591306023637760347e+02
3.144848346710205078e-01,-3.730508238079471184e+00,3.664861990824990556e+01,6.005989128620279160e+01,-1.964005093172443139e+01,3.556392204846450511e+01,1.509629286390084530e+02,4.510294626408044394e+01,8.096284900093905890e+00,1.745003847104654255e+02,1.467084866928496183e+02,-7.797630543434289052e+01,1.380647658042553303e+02,2.938333681949229117e+02,6.269964716795553272e+01,2.079392616266363802e+01,2.506937114081957816e+02
3.144998550415039062e-01,-4.530128581110790975e+00,2.912351927535011242e+01,6.292459652206369469e+01,1.414018352323105177e+01,-3.074810431680802481e+00,1.219895538075164154e+02,1.049259440006376849e+02,-1.470116840367778366e+01,6.682540169801595198e+01,3.066414343995602394e+02,1.096967266265119321e+02,-5.182903562901176997e+01,2.085085908016076814e+02,6.932607418224035882e+02,1.954325516158880305e+01,-1.305046854794268825e+02
3.304462432861328125e-01,-4.126945835009804497e+00,2.194727751516455783e+01,6.949880144751315925e+01,3.541460719921501266e+01,-3.463757459751526824e+01,6.820896065772276984e+01,1.528325339774048643e+02,5.735569666322584226e+01,-1.808408708673208309e+01,1.335381772020825508e+02,1.821355553089892680e+02,9.987181983804150320e+01,-1.411754429318830830e+02,3.743311767208932679e+02,4.755031212181583555e+02,9.723229486431513635e+01
3.304705619812011719e-01,-3.975128604548753941e+00,1.524391779975314876e+01,7.089318730534986912e+01,6.485476025199822914e+01,-2.617878866311279751e+00,2.068607514405375269e+01,1.684254156718109812e+02,1.476116349191208883e+02,2.000357058123590548e+01,1.125371349274384158e+01,3.646560879656394718e+02,3.287450105914033429e+02,8.800127291542867169e+01,1.222336086436655478e+00,1.252603116965459265e+02,5.530092561763372032e+02
3.304915428161621094e-01,-3.802009985545508286e+00,7.913208144247976250e+00,6.601518106417606191e+01,8.734976700746622669e+01,2.420526280693328047e+01,-1.899514366418083000e+01,6.407697514536260996e+01,1.856036522740369321e+02,1.658257855021052478e+02,-2.950576348740662525e+01,-1.627586161385409014e+00,1.803977960149092041e+02,2.397000430864326859e+02,1.662271729611325100e+02,-1.864781791432193927e+02,1.156220886014905034e+02
3.305065631866455078e-01,-3.192536114431897332e+00,2.131402299719642457e+00,5.281605038180610734e+01,1.041828351024343107e+02,6.398972634255844838e+01,-9.035437587565269268e+00,5.631686145368746566e+00,1.232125023803565398e+02,2.505478533942439014e+02,1.334597130429297351e+02,2.511945663490581637e+01,-1.166742685919962526e+02,1.379955090706220631e+02,3.028283692430845804e+02,2.449261306554795112e+02,1.290736079100801987e+02
3.464820384979248047e-01,-2.633741405041803318e+00,-5.791106595875454843e-01,3.703380385312445355e+01,1.005794370660876496e+02,1.139748092633643068e+02,3.809107721800759805e+01,-1.929149056210398783e+01,-2.050258980523551600e+00,1.299995096566970858e+02,2.872794740707082610e+02,2.242009843359602996e+02,1.965547802414832290e+00,5.152625330796784908e+01,7.640083702753314299e+01,1.795442559762153394e+02,8.272751794030081101e+02
3.465187549591064453e-01,-1.387817818498655598e+00,-8.032742818357093029e+00,1.944394403464491461e+01,8.227195719573256838e+01,1.371801922552660074e+02,1.110010663054720368e+02,1.871626040671620927e+01,-2.949689025809291820e+01,1.183899492824417621e+01,1.343875652427826424e+02,2.994435445791207826e+02,3.022616170899312920e+02,1.520631594427964330e+02,-7.184834881470504797e+01,1.590285245662974489e+01,1.083549350090467556e+02
3.465440273284912109e-01,-1.132388366401846369e+00,-9.569638010695030061e+00,5.578806987682227714e+00,5.272539108098436600e+01,1.231583242521357846e+02,1.422257189270640367e+02,1.168935051177101343e+02,5.941857255335801824e+01,-3.441555003357990472e+00,-1.772713484838180875e+01,8.487190999892484911e+01,2.197995921804435113e+02,3.113646180113763648e+02,3.010014193297968745e+02,1.714143323208974721e+02,-6.583926230376164312e+00
3.465697765350341797e-01,5.073984660531785096e-01,-7.415400055051001971e+00,-7.347995593586674090e+00,2.267376796425437746e+01,7.397326729091051334e+01,1.355129904039014264e+02,1.593907569333102856e+02,2.685477797960809880e+02,7.710621734329885157e+01,3.874345507549386980e+01,3.334898611952343117e+01,6.333455389253829537e+01,1.058323942384421628e+02,1.936304853742449836e+02,3.119100329615027363e+02,2.099973075172708548e+02
3.624815940856933594e-01,1.546444470377373648e+00,-9.008026441633354864e+00,-1.061849054934538827e+01,5.819886764940136459e+00,3.771239349462059209e+01,9.030284667077307859e+01,1.584518308234824531e+02,3.493382010373583171e+02,1.763948114175382216e+02,1.758998043337419972e+02,8.419963586300522707e+01,6.951487713615178166e+01,1.284294269558074575e+00,-3.183932263994373102e+01,-1.051693540199687504e+01,1.388681907585065858e+02
3.625078201293945312e-01,3.220807915550678580e+00,-3.949168759222033032e+00,-8.785518020831773356e+00,-2.316084576772165349e+01,-4.251303114745823564e+00,3.491144642504674778e+01,7.846321405244228231e+01,1.171773054074644733e+02,1.546247753060147545e+02,3.054874704568933339e+02,3.174705914269222831e+02,2.223069503467743289e+02,4.041501575950945835e+02,1.326810888974774798e+02,1.339275817372107156e+02,-5.641851722726957519e+01
3.625290393829345703e-01,4.881559109928993223e+00,3.353046495115297176e+00,-1.175828153387584507e+00,-1.860017121159192044e+01,-2.351961004649173503e+01,3.406233906819281287e+00,-1.907601614917497557e+01,1.352959646850094089e+01,6.542656934217441744e+01,1.217625264545328037e+02,1.687667734363853640e+02,3.124451979417401049e+02,5.097994324928895367e+02,4.155239800906239225e+02,8.381647772297446863e+02,2.918927314247259801e+02
3.625450134277343750e-01,6.568584613782300963e+00,8.059397294938253964e+00,4.433559690005342446e+00,-2.633933337911727790e+00,-5.752584979112356223e+00,-4.230127969498283846e+01,-2.049727952840576961e+01,-6.381862358110728906e+01,-7.569748896843435659e+01,3.638874558954895377e+01,4.419644341026075551e+01,6.047331151463495758e+00,9.308883706152526827e+01,8.328290380599017340e+01,2.507814198726086374e+02,1.781982328855236233e+02
3.780796527862548828e-01,8.253234444324625940e+00,1.461516887249244334e+01,1.741621105702089523e+01,1.900883592171319236e+01,1.390340504428287716e+01,1.864666123479513971e+01,-2.740288555377645707e-01,3.513001977423485300e+01,1.696403058341621772e+01,-6.805506233273007410e+00,-2.204350496245953650e+01,3.522486775452070162e+01,-7.534999229103874541e+01,-2.129524366677148350e+01,-1.031298936054269006e+02,1.071934081007750308e+02
3.781075477600097656e-01,1.000000000000015277e+01,2.132079382935873468e+01,3.485717379008817574e+01,4.821572607302073976e+01,6.395496613058374891e+01,8.410654443788649814e+01,9.394860349190994953e+01,1.129744384351657231e+02,1.282785034510766877e+02,3.461228608749221962e+02,2.099820735144184596e+02,4.982129610300761442e+02,2.006994326847121499e+02,2.191778736525357942e+02,3.027735926530143615e+02,2.464779720514215455e+02
3.781247138977050781e-01,1.176917383671427153e+01,2.771044519237547021e+01,4.929106749722515701e+01,6.799413016717689118e+01,1.009165869306349066e+02,1.472160512244111032e+02,1.689651193957667772e+02,2.291129314786067823e+02,2.682088576007583924e+02,5.381900412950710688e+02,2.119218567707086720e+02,6.054309467815761536e+02,2.427137388212975679e+02,2.616452819378604886e+02,2.901575433006098592e+02,1.863817822039740975e+02
3.781399726867675781e-01,1.346755058946733108e+01,3.567595678911925461e+01,5.801522211239057469e+01,9.307139921922492931e+01,1.349526719722090888e+02,1.443526558730376905e+02,1.400608098033016518e+02,1.381120263505042658e+02,1.427961152336397106e+02,2.632269688017957492e+02,9.129477999361482432e+01,1.200793136720396319e+02,-3.486366496304484031e+01,3.032851522444491366e+01,-7.643789796120745450e+01,-2.926169267999884482e+01
3.940844535827636719e-01,1.527327840448987573e+01,3.840997037438191342e+01,6.974143001673409969e+01,1.013352724375644698e+02,1.185923808786490952e+02,1.196460996097073632e+02,9.039481139201333804e+01,5.723830385802391163e+01,-1.302582740306338849e+01,2.938405948805700518e+01,-6.646584040169182117e+01,1.288641134193549931e+01,-4.331114316686230836e+01,1.598694457366532333e+02,1.736591881644303044e+02,2.636542755980069614e+02
3.941233158111572266e-01,1.693411894382008498e+01,4.546531191532790217e+01,7.038683188026048754e+01,8.515480921550059179e+01,7.649890423898956726e+01,5.106248351594366852e+01,1.692337507093473903e+01,-6.904922771230664580e+01,-3.237710391832524692e+01,3.666026619609596082e+01,6.253156119491699627e+01,1.961347497266388586e+02,2.127781911829744956e+02,7.112098658055465421e+02,4.310766896540108064e+02,2.233541947799078287e+02
3.941400051116943359e-01,1.792140243163481728e+01,4.802454786382048724e+01,6.964016534027859961e+01,6.120989068121335208e+01,3.498928874026845648e+01,-7.420581639874242796e+00,-6.027643361256767207e+01,-1.735660083165811329e+01,5.201296397178695941e+01,1.742810473260536810e+02,2.751938715382573832e+02,2.216606064833373466e+02,2.012243753875615369e+02,1.356365915173378482e+02,3.079828692860343153e+01,-1.720946725822445273e+02
3.941559791564941406e-01,1.968726390438497020e+01,5.024709186721942444e+01,5.991024935899836379e+01,3.869352244122308804e+01,2.435333265757826382e+00,-6.314177953877333493e-01,1.195831268256229407e+01,9.086395886706777958e+01,2.011830423401615917e+02,2.748135156601782683e+02,1.640791049974415614e+02,7.687424367492532440e+01,-5.106165505553573780e+01,-2.089482619910799599e+01,1.182648761334807972e+02,4.099743936885397488e+02
