0.633193	22.432422	39.215829	16.525684	-18.247524	27.962167	129.236883	146.741698	82.588560	12.282759	-12.776593	166.504388	365.795530	162.227408	-14.006598	-175.818611	159.543572
0.637511	23.596715	34.667998	2.924487	-9.981990	67.130208	136.758392	103.864373	-12.422493	-45.046870	174.985993	215.284435	282.743103	-107.427604	58.985635	555.927862	211.264932
0.640667	23.853536	29.533462	-13.471270	3.738966	110.526605	139.569697	25.756381	12.403159	118.173304	261.408897	110.475139	-39.598731	61.879648	383.562685	529.586627	45.862827
0.645438	24.663633	22.174942	-18.312438	33.949487	129.014805	73.319189	-22.871233	56.289457	475.671575	115.081296	4.286019	172.868959	393.989747	185.674688	-117.150991	142.615554
0.649117	24.722623	14.756948	-7.181689	60.633188	106.533309	14.693874	-11.026991	138.696309	357.009120	-66.850047	71.952457	257.875449	165.088491	79.731658	173.140306	399.664423
0.653569	24.361977	7.504926	-5.595271	82.316043	83.446845	-19.428675	76.470192	170.178665	33.886103	-28.717357	199.942161	184.732602	-160.677800	156.693845	291.958683	81.477819
0.657410	24.001232	2.034949	11.017039	88.552548	34.138969	-18.090101	164.212898	115.080803	14.171135	159.930096	175.179773	-119.666071	123.932531	457.454703	83.762648	168.273586
0.661346	23.340623	-2.072321	23.376784	85.190855	-8.999502	40.976840	139.043178	-24.017569	54.015511	218.655953	-22.804216	85.591720	360.096356	37.074159	23.813098	781.598988
0.665338	21.398533	-6.497759	40.065946	75.330933	-3.872143	110.996739	127.413580	-48.894793	168.412570	125.222503	-16.474851	261.662340	117.103665	-105.018869	477.858927	185.835910
0.668612	20.952004	-10.103567	55.454352	51.839235	-25.285836	138.463105	43.308482	17.862214	239.936034	-62.881761	138.398997	227.250542	53.507779	285.236574	134.627051	5.895009
0.672736	19.793400	-9.865094	64.210359	23.792311	27.207097	150.672686	-55.799420	168.959293	107.836386	-27.444162	313.254904	29.481824	190.617034	244.852878	-15.194063	447.089239
0.677210	18.215947	-5.959685	71.865318	-3.225649	61.334101	90.815493	-9.894297	216.456202	6.438289	185.269926	133.229049	0.141226	304.126731	-125.646183	344.656401	124.303547
0.681422	16.738525	-4.888661	74.430359	-22.701401	108.057150	36.620319	63.109097	140.017266	7.568380	257.398277	4.998972	177.791511	135.853773	224.818894	305.749475	-115.451448
0.684652	14.980749	0.844506	63.401764	-16.067300	136.770814	-9.145244	162.646838	30.061794	101.426987	133.973192	68.496100	173.951398	-22.385658	825.583041	20.151936	446.287447
0.689694	13.612610	8.270212	59.084010	-2.312962	97.472734	-15.574184	177.597314	-9.702023	203.091079	-1.257319	171.115647	53.998288	412.776095	85.176444	162.050089	192.070669
0.692606	11.739349	14.710439	42.116693	22.066820	84.674464	18.780606	127.580798	34.005755	142.607124	10.277996	292.025649	-61.606475	243.926291	70.461109	398.746735	10.697917
0.697393	10.000000	21.474499	25.757744	49.563508	37.335618	85.753688	92.013074	129.516192	48.454479	303.991959	71.925256	229.335876	70.180928	337.128018	46.175390	380.939352
0.700875	8.171605	27.605501	7.779129	69.985032	3.194973	121.087284	-66.522410	151.443640	-77.766309	429.017497	-137.677069	189.792812	-100.831571	306.232415	36.429291	281.860645
0.705458	6.317308	36.062733	-1.759243	86.417624	-35.104336	154.116272	-20.595652	170.800198	14.063327	251.051554	249.519209	65.023850	305.324968	-63.138925	661.715102	27.157334
0.710024	4.563307	42.164566	-13.116361	104.410979	-21.093988	103.506530	43.137655	50.347917	198.069086	-69.777499	519.455188	-106.297225	213.015706	35.816651	304.417262	293.370659
0.712846	2.979867	45.304099	-17.306288	85.648030	14.842694	48.053514	140.551365	-21.257398	225.842764	-41.102245	136.771093	159.583835	-18.326005	429.331160	-62.513340	281.114423
0.716945	1.810100	45.507874	-8.156257	63.044540	64.329359	-15.792792	189.331735	-3.872654	121.346399	153.682935	-60.804515	476.984646	-53.978592	136.362022	267.567881	-18.225251
0.721636	-0.055962	50.563069	-3.921278	38.598560	105.765834	-2.742234	138.228334	89.644579	12.151337	172.455628	-30.106762	161.283603	351.616180	-179.363624	226.414402	475.682049
0.724956	-0.680577	44.747158	14.872186	16.303669	108.298398	18.526311	52.809840	219.775539	-43.149004	115.654232	213.814442	-61.640177	249.113923	218.835570	66.771254	571.082719
0.728954	-1.713076	45.094864	28.853368	-4.179528	114.907668	59.881274	-16.642667	205.056751	91.678217	-55.083873	269.089061	128.935421	-54.033981	398.619345	172.203819	39.017221
0.732641	-2.495724	39.739315	44.468737	-27.562076	86.388173	100.692297	-53.576242	83.471854	196.524546	0.697335	35.556550	315.709646	34.723212	-45.312687	414.508500	158.388915
0.737722	-3.723405	35.504127	60.580681	-4.143211	37.573233	120.294557	37.681698	-3.193529	169.700889	168.519389	-3.736781	133.494584	264.217793	31.069959	6.502141	363.920181
0.740636	-4.540136	28.388056	63.074511	8.087619	-8.010731	110.122526	123.612182	-75.214053	47.043116	182.046263	109.782933	-140.495045	187.148056	364.749530	63.202516	-83.152308
0.745043	-4.420139	22.225236	66.605256	33.477180	-19.289026	71.396639	154.535502	138.094955	-36.885785	124.997692	280.033784	86.856819	-12.116018	425.528971	390.362082	136.970627
0.749524	-3.435569	14.571790	70.531185	63.959270	-12.080259	19.620457	122.192034	299.630170	-5.678974	-27.265438	192.458159	372.035137	98.963541	-19.333180	137.361038	277.870933
0.753595	-3.882355	8.969126	65.013149	92.083434	16.471633	-47.422398	63.859509	171.661465	314.462279	-35.336386	47.011096	186.484296	334.208714	319.094853	-100.169595	8.843210
0.756926	-3.182848	2.027127	51.085643	84.781968	61.319603	3.698097	-21.971436	112.315960	460.882220	142.613619	14.020089	14.182707	286.431721	444.557399	376.127884	106.974742
0.761056	-3.397602	-4.622833	36.636342	102.795228	98.839266	36.956612	-40.881680	5.078206	233.703012	225.775341	169.348154	30.849424	-234.877784	14.558151	284.928971	473.267813
0.765600	-1.876475	-4.805688	19.124303	71.766375	126.189352	110.067096	29.340625	-4.213975	35.113299	120.550729	304.284394	244.201774	302.719869	30.990988	-56.817611	98.368212
0.769428	-1.249716	-5.283762	3.163871	54.905633	98.726622	163.427643	115.291592	41.932915	-52.912761	6.447746	90.754561	237.248240	376.019998	332.101479	337.882656	72.792707
0.773528	0.449229	-8.883951	-3.426510	23.302622	84.887342	133.346033	180.531095	153.374021	82.775024	36.696079	-97.531374	42.236581	113.261830	221.463654	895.202133	458.957170
0.777561	1.433110	-5.255490	-8.677192	3.186957	34.044470	89.722464	166.753630	181.951459	213.982222	142.343541	94.072788	4.614510	-28.013505	6.220817	66.580562	242.451909
0.781424	3.181203	-3.490998	-13.645140	-4.165975	-3.170326	32.054433	78.350750	155.140847	238.347217	188.052736	202.732837	212.441525	201.331604	108.281752	103.012287	-187.541702
0.785563	4.674223	1.497974	-4.965021	-18.427799	-15.585288	2.851082	-4.105321	19.965700	72.545220	125.956802	197.858427	229.498066	280.338688	440.402484	392.083882	658.419633
0.789375	6.450031	6.665020	3.454710	2.345089	-5.463279	-26.117341	4.049286	-59.183614	18.901347	28.643368	46.373458	2.495912	23.552355	99.121947	129.082189	168.366688
0.792976	8.207296	13.796742	17.541765	20.552476	14.052903	9.190712	16.564997	-7.829139	-21.372532	-21.359267	-39.620231	-27.732178	-130.358976	-103.411830	-3.680214	-44.550181
0.796710	10.000000	21.334532	33.811758	49.075379	62.451636	76.193636	107.784446	113.517367	156.295661	341.218058	378.424171	410.909206	199.725716	251.302744	227.841123	375.507239
0.801753	11.789152	28.629861	50.433628	80.625475	90.449748	110.326674	166.040970	190.260269	214.037765	469.408403	297.161113	621.205977	285.649073	220.546205	252.736321	252.786558
0.805534	13.531996	33.713449	58.793659	86.880983	105.605231	166.106149	139.203242	157.514133	159.982586	268.239685	98.537288	83.643952	71.739685	-26.734809	-125.004714	-53.635572
0.809096	15.128205	40.112426	75.398832	93.750155	105.940345	106.720041	90.427906	55.377444	-9.069094	-84.365610	8.414772	-109.513253	84.025813	65.922560	161.492075	186.976674
0.813725	16.894819	44.838427	66.691811	79.767322	83.553380	49.731931	-1.873943	-25.962443	-38.482971	-46.882044	79.240662	155.519494	291.437640	555.938061	462.298910	392.070044
0.817559	17.984914	45.810568	64.539999	65.522530	36.337618	-21.197953	1.921395	14.211046	54.617173	176.215666	231.522059	248.139250	297.880444	285.583601	-81.452860	7.343113
0.821617	19.783230	49.387288	57.956776	38.485275	-5.211930	-48.485078	-0.952420	89.703408	177.527800	255.327537	220.562789	105.182119	4.355747	-215.922738	-24.706007	226.866376
0.825013	21.057010	49.649084	47.187363	13.971548	-20.965450	8.841653	92.451380	220.755292	153.344208	125.472997	-0.883221	-138.098750	67.919426	189.830313	436.303161	341.778708
0.829606	21.394406	42.673310	31.117560	-5.991975	-4.788244	59.878578	168.309192	173.443992	85.887287	-12.422134	-51.269501	127.842686	379.242622	285.001519	276.790675	94.818063
0.833787	22.187079	40.738496	14.759572	-17.907395	22.743229	129.252777	138.922298	81.880136	-71.022226	-7.877250	143.953534	211.042966	380.949001	-79.983521	-10.463491	159.584459
0.837582	23.357710	35.142197	3.598473	-4.747890	67.367641	147.196406	212.333086	-28.667850	-23.268423	179.723996	182.354531	129.818057	-112.614294	4.769798	479.538176	713.889349
0.841029	23.690936	29.815271	-6.031344	6.796155	102.847672	105.886667	24.184205	-23.793303	131.705215	270.143389	110.380602	-53.828566	164.357690	246.746669	245.055406	37.495558
0.845562	24.568591	21.971723	-7.382043	34.608571	124.538048	72.394474	-64.261825	59.840509	261.859795	115.096559	5.162062	88.782069	220.571753	189.779707	-120.038667	204.627272
0.849599	23.441366	15.282842	-12.800254	64.517931	121.051927	-1.042720	-5.012424	141.531640	160.883023	-19.484318	45.836881	188.886783	156.849588	-93.597493	163.366648	560.045187
0.853638	24.001666	9.035596	-7.761231	88.701882	83.942345	-14.356704	74.961138	200.218189	35.461373	-34.224626	275.362112	185.406670	61.717678	173.152718	421.668196	7.669102
0.857322	23.396896	1.307530	8.109003	89.500198	36.461989	-21.763262	126.527574	106.892082	-50.392172	141.758743	229.852909	-5.814945	127.649683	268.300719	64.735499	33.561495
0.861454	22.944838	-0.821942	23.014966	98.500697	5.492601	38.342315	140.790678	1.231893	89.352680	178.241675	12.174905	79.890604	220.092346	-21.680172	-16.841816	284.146610
0.865250	21.417714	-7.594459	40.600927	75.479555	-28.855367	91.882158	125.685706	-76.091991	353.287235	113.702622	3.119440	331.191134	100.595931	-69.425746	430.869153	96.045812
0.869784	21.205132	-6.922147	57.433046	54.447806	0.626812	130.415837	25.962784	86.409125	444.598089	25.235039	163.062431	224.646628	-104.106901	312.711169	132.103574	-48.619117
0.872962	19.583281	-10.661224	69.159926	22.369414	27.671910	128.874175	-13.407393	285.919560	106.558647	-50.436499	288.142618	-25.641019	180.925104	175.880537	91.742810	347.196286
0.877439	18.389204	-7.270391	66.870404	8.075149	67.232842	87.732051	1.664878	183.601110	-32.014512	187.200091	266.025289	22.066198	269.900248	-64.176799	332.662971	139.570635
0.880875	16.781595	-1.961895	69.528946	-21.484232	91.934748	23.014668	64.167501	126.122738	-42.202266	263.837384	-23.769987	404.387867	59.495058	274.096649	322.470425	98.757640
0.885057	15.241732	2.072048	63.023820	-20.128896	126.952516	-10.066472	132.152029	14.736152	104.955711	123.801364	65.596994	462.265513	-94.094534	712.028835	-68.770260	261.799164
0.889052	13.604162	8.279993	55.992862	-10.181267	96.482347	-40.100990	194.006510	-36.246336	181.145767	-13.152726	288.969197	30.861449	262.127716	134.735250	166.736534	207.921988
0.893824	11.709199	14.119212	42.258814	16.610301	86.600090	8.997582	137.193541	-3.484239	153.406973	4.322062	239.535203	-60.317653	210.040111	4.903233	692.508920	-130.047938
0.897193	10.000000	21.499097	25.453555	47.895084	36.600152	83.713599	41.689673	125.733262	44.776030	345.824756	7.244321	249.409239	-38.083172	231.641432	-60.067420	770.854940
0.900934	8.145937	28.939818	12.222622	68.570685	-2.127665	147.538345	-24.741681	195.871615	-59.503444	474.287673	4.041878	216.232855	-94.635973	259.406652	14.951727	485.912452
0.905054	6.435063	33.467618	-2.006781	81.514078	-6.915855	152.361767	-12.110646	139.965379	32.254865	273.362570	130.138235	21.398708	271.555156	-147.234452	414.562212	-289.653831
0.908876	5.043263	39.162362	-7.358915	86.679584	-5.084626	99.257074	44.142004	47.362877	184.186329	2.340333	255.446933	-19.609998	523.527397	78.281541	142.662418	255.664416
0.913861	3.443971	45.319904	-18.122535	88.827031	26.443933	48.695531	118.289284	-2.332069	159.799180	-27.901323	141.027075	171.931722	-85.761918	402.188453	-19.300278	291.242303
0.916973	1.398484	46.300821	-10.180365	65.046116	64.882108	8.796133	166.842459	22.272167	127.927092	146.422292	7.485554	239.179121	100.767513	134.000224	351.901075	21.914890
0.920981	0.160539	46.003480	3.805275	38.610719	99.974092	-46.462897	129.629763	88.806007	-39.619983	180.373342	34.678760	84.545684	283.182858	23.710875	230.165174	176.439277
0.925907	-0.850966	48.529768	11.681345	6.393679	114.103197	17.454949	50.660755	189.527096	-17.798523	126.878756	165.365222	-16.306970	197.841859	238.721970	78.222699	427.424140
0.929582	-1.806786	45.089775	28.889906	-9.898293	101.109855	59.885752	8.435083	160.053168	91.898722	-46.799248	267.771970	129.042253	-37.231042	222.697673	155.888984	-69.871737
0.932920	-3.311541	41.832094	45.586530	-22.230007	85.650613	116.557988	-2.367034	82.234155	168.600501	32.093229	33.862348	208.703087	31.477634	24.838371	482.522516	159.747423
0.937303	-3.436555	35.008887	56.836261	-14.493119	37.408575	137.481500	43.431135	13.358296	183.037416	148.781683	-83.513831	126.251654	286.242653	31.707740	-66.432875	348.147144
0.941822	-4.460869	29.462449	71.622274	5.448412	-9.176937	136.557895	110.973313	-53.837306	45.805555	227.008180	109.716930	1.510423	176.560131	269.522020	2.115924	-59.459368
0.945623	-3.666966	22.046360	73.100097	34.271400	-10.087231	69.888415	176.719962	63.903458	-44.940403	127.992956	180.186511	80.438798	-68.114401	186.603329	268.148826	83.397768
0.949544	-4.482869	14.687072	71.636716	60.379063	-22.093909	-2.607527	165.468987	171.216727	12.739349	-59.767182	146.658357	309.916619	91.368858	-112.617970	145.281610	440.325784
0.953860	-4.247758	8.166991	65.933876	76.888440	21.052991	-33.350614	65.657513	208.413778	149.202228	-13.366575	-8.755289	183.047566	208.863919	363.799575	-75.540287	76.336137
0.957772	-3.783611	0.946748	48.984729	99.018748	65.505415	-12.529422	-36.819788	108.468202	255.100232	183.223188	13.053948	-105.699325	132.611728	651.845093	534.579534	98.213593
0.961782	-2.650731	-2.444491	36.537324	101.349695	104.353841	39.469145	-6.317935	-15.013554	140.242036	210.904399	250.717183	97.999910	-26.962699	-25.998128	555.801039	963.616250
0.965088	-1.511245	-8.238269	19.096012	78.268805	130.212209	102.937932	30.629955	-65.952901	22.286239	133.938869	418.879167	590.304325	156.379106	-50.230262	-134.781056	145.924094
0.969263	-1.016399	-7.733609	3.776772	51.837973	113.375013	128.909225	96.881212	45.362398	-48.274345	-26.692060	144.015323	226.745250	300.518985	369.942281	156.962612	89.196616
0.973874	0.327954	-9.533510	-5.854329	23.732864	84.582545	130.354112	140.983043	119.996756	151.839052	-31.479751	-141.091152	-71.159199	101.862250	184.089756	302.461251	453.014482
0.977747	1.708401	-5.099190	-5.975363	3.563470	37.522119	88.409819	298.564531	207.130632	398.535533	176.196499	81.510980	-14.545433	-150.592906	-9.627653	-39.400603	113.049303
0.981625	3.016652	-2.592153	-15.781721	-20.905393	-8.159599	35.816593	152.224756	149.168900	219.804542	290.756546	204.887409	240.607182	228.345351	105.648089	106.681032	59.475251
0.985092	4.977639	2.234687	-9.158957	-25.498586	-6.412740	-6.121576	11.613874	28.211646	66.688887	122.995800	200.099570	310.283628	727.684130	420.799102	250.479797	443.810999
0.989934	6.525493	8.402004	7.906972	-7.801030	-3.736421	-20.566358	3.849384	-26.061012	14.195100	-60.546611	54.970876	46.114226	65.575226	116.742880	126.722866	211.574833
0.993727	8.259894	14.746333	19.827980	21.197996	17.212841	22.566212	27.666294	2.711732	24.563522	-32.267661	49.786502	-35.352286	-63.368676	-129.401615	87.367579	98.588427
0.997683	10.000000	21.506602	34.585009	49.412051	62.118827	81.061064	99.025692	265.692158	153.184000	299.916574	183.872997	251.551633	190.427163	270.340954	342.035056	210.319833
1.001020	11.749903	28.376486	49.341191	68.782173	91.267065	125.013377	131.715042	209.869364	229.619554	508.514771	332.470362	182.088965	288.235482	202.894869	222.300652	310.723801
1.005921	13.526553	35.154877	66.604102	100.488614	136.549164	124.799874	158.221484	171.198799	123.754627	248.843128	83.428299	78.976598	33.934972	19.465983	-141.406128	-239.546291
1.009789	15.123441	40.027412	72.203391	97.445431	113.547180	119.352949	86.765022	54.676468	10.817157	-56.492602	-42.141573	-51.573174	56.556545	98.961354	157.919756	199.890973
1.013786	16.730704	45.613652	75.285697	88.786739	76.559562	47.591871	5.036156	1.054730	-54.505035	40.445916	87.656709	156.883911	279.775790	391.588934	491.414089	335.418843
1.017084	18.628548	46.182780	66.935721	64.276378	33.444932	-18.539673	-2.865655	5.221809	52.898230	176.644735	208.952275	355.290341	174.954777	284.975908	16.949038	-219.943022
